1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-11&countries=US,CN,JP,GB",9,16,6.9208984375,60.4052734375,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-11&countries=US,CN,JP,GB\"9166.920898437560.40527343755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-12&countries=US,CN,JP,GB",9,20,7.0087890625,67.8759765625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-12&countries=US,CN,JP,GB\"9207.008789062567.87597656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-13&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-13&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-14&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-14&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-15&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-15&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-16&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-16&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-17&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-17&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-18&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-18&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-19&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-19&countries=US,CN,JP,GB\"9247.0820312575.34667968758.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-20&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-20&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-21&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-21&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-22&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-22&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-23&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-23&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-24&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-24&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-25&countries=US,CN,JP,GB",9,24,7.0810546875,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-25&countries=US,CN,JP,GB\"9247.081054687575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-26&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-26&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-27&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-27&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-28&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-28&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-29&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-29&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-30&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-30&countries=US,CN,JP,GB\"9247.0820312575.34667968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-31&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-07-31&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-01&countries=US,CN,JP,GB",9,24,7.080078125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-01&countries=US,CN,JP,GB\"9247.08007812575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-02&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-02&countries=US,CN,JP,GB\"9247.0820312575.34667968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-03&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-03&countries=US,CN,JP,GB\"9247.0820312575.34667968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-04&countries=US,CN,JP,GB",9,24,7.08203125,75.3466796875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-04&countries=US,CN,JP,GB\"9247.0820312575.34667968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-05&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-05&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-06&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-06&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-07&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-07&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-08&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-08&countries=US,CN,JP,GB\"9287.16992187582.81542968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-09&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-09&countries=US,CN,JP,GB\"9287.16992187582.81542968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-10&countries=US,CN,JP,GB",9,28,7.171875,82.8154296875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-10&countries=US,CN,JP,GB\"9287.17187582.81542968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-11&countries=US,CN,JP,GB",9,28,7.171875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-11&countries=US,CN,JP,GB\"9287.17187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-12&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-12&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-13&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-13&countries=US,CN,JP,GB\"9287.16992187582.81542968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-14&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-14&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-15&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-15&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-16&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-16&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-17&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-17&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-18&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-18&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-19&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-19&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-20&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-20&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-21&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-21&countries=US,CN,JP,GB\"9287.16992187582.81542968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-22&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-22&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-23&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-23&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-24&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-24&countries=US,CN,JP,GB\"9287.16992187582.81542968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-25&countries=US,CN,JP,GB",9,28,7.1689453125,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-25&countries=US,CN,JP,GB\"9287.168945312582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-26&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-26&countries=US,CN,JP,GB\"9287.16992187582.81542968754.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-27&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-27&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-28&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-28&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-29&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-29&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-30&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-30&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-31&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-08-31&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-01&countries=US,CN,JP,GB",9,28,7.16796875,82.8154296875,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-01&countries=US,CN,JP,GB\"9287.1679687582.81542968757.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-02&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-02&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-03&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-03&countries=US,CN,JP,GB\"9287.16992187582.81542968756.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-04&countries=US,CN,JP,GB",9,28,7.169921875,82.8154296875,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-04&countries=US,CN,JP,GB\"9287.16992187582.81542968755.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-05&countries=US,CN,JP,GB",9,32,7.3515625,90.2978515625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-05&countries=US,CN,JP,GB\"9327.351562590.29785156256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-06&countries=US,CN,JP,GB",9,36,7.4501953125,97.7822265625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-06&countries=US,CN,JP,GB\"9367.450195312597.78222656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-07&countries=US,CN,JP,GB",9,40,7.5439453125,105.2666015625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-07&countries=US,CN,JP,GB\"9407.5439453125105.26660156256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-08&countries=US,CN,JP,GB",9,44,7.94140625,112.7509765625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-08&countries=US,CN,JP,GB\"9447.94140625112.75097656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-09&countries=US,CN,JP,GB",9,48,8.037109375,120.2353515625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-09&countries=US,CN,JP,GB\"9488.037109375120.23535156256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-10&countries=US,CN,JP,GB",9,52,8.1162109375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-10&countries=US,CN,JP,GB\"9528.1162109375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-11&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-11&countries=US,CN,JP,GB\"9528.115234375127.71972656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-12&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-12&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-13&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-13&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-14&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-14&countries=US,CN,JP,GB\"9528.115234375127.71972656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-15&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-15&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-16&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-16&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-17&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-17&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-18&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-18&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-19&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-19&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-20&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-20&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-21&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-21&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-22&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-22&countries=US,CN,JP,GB\"9528.115234375127.719726562511.0"
