country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-03-15","ios-phone",null,62291000,null,null,337927.195526,13.698432,4629072.630795,62367,112766270,0.756656,0.55239,39938,0.640371,22429,0.359629,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19168,null,4805826089,0.417969,"daily","\"US\"\"2020-03-15\"\"ios-phone\"null62291000nullnull337927.19552613.6984324629072.630795623671127662700.7566560.55239399380.640371224290.359629null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19168null48058260890.417969\"daily\""
"US","2020-03-15","ios-tablet",null,8027194,null,null,649944,5.428326,3528108,8785,20873510,0.49145,0.384564,5626,0.64041,3159,0.35959,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1436,null,472013497,0.188994,"daily","\"US\"\"2020-03-15\"\"ios-tablet\"null8027194nullnull6499445.42832635281088785208735100.491450.38456456260.6404131590.35959nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1436null4720134970.188994\"daily\""
"US","2020-03-16","all",null,66197594,null,null,312174.192245,13.962752,4358810.723063,75979,112766270,0.756656,0.587034,48655,0.640374,27324,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,22000,null,4809046385,0.444182,"daily","\"US\"\"2020-03-16\"\"all\"null66197594nullnull312174.19224513.9627524358810.723063759791127662700.7566560.587034486550.640374273240.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull22000null48090463850.444182\"daily\""
"US","2020-03-16","all-phone",null,66197594,null,null,312174.192245,13.962752,4358810.723063,67909,112766270,0.756656,0.587034,43487,0.640372,24422,0.359628,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20428,null,4809046385,0.444182,"daily","\"US\"\"2020-03-16\"\"all-phone\"null66197594nullnull312174.19224513.9627524358810.723063679091127662700.7566560.587034434870.640372244220.359628null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20428null48090463850.444182\"daily\""
"US","2020-03-16","all-tablet",null,9778776,null,null,602377.514219,5.50376,3315341.512763,8070,20873510,0.49145,0.468478,5168,0.640397,2902,0.359603,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1572,null,540333018,0.230233,"daily","\"US\"\"2020-03-16\"\"all-tablet\"null9778776nullnull602377.5142195.503763315341.5127638070208735100.491450.46847851680.64039729020.359603nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1572null5403330180.230233\"daily\""
"US","2020-03-16","ios-all",null,75976370,null,null,328142.319175,12.874011,4224508,75979,133639780,0.697837,0.568516,48655,0.640374,27324,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,22000,null,5349379403,0.396731,"daily","\"US\"\"2020-03-16\"\"ios-all\"null75976370nullnull328142.31917512.8740114224508759791336397800.6978370.568516486550.640374273240.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull22000null53493794030.396731\"daily\""
"US","2020-03-16","ios-phone",null,66197594,null,null,312174.192245,13.962752,4358810.723063,67909,112766270,0.756656,0.587034,43487,0.640372,24422,0.359628,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20428,null,4809046385,0.444182,"daily","\"US\"\"2020-03-16\"\"ios-phone\"null66197594nullnull312174.19224513.9627524358810.723063679091127662700.7566560.587034434870.640372244220.359628null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20428null48090463850.444182\"daily\""
"US","2020-03-16","ios-tablet",null,9778776,null,null,602377.514219,5.50376,3315341.512763,8070,20873510,0.49145,0.468478,5168,0.640397,2902,0.359603,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1572,null,540333018,0.230233,"daily","\"US\"\"2020-03-16\"\"ios-tablet\"null9778776nullnull602377.5142195.503763315341.5127638070208735100.491450.46847851680.64039729020.359603nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1572null5403330180.230233\"daily\""
"US","2020-03-17","all",null,67474932,null,null,298119.160644,12.944028,3858862.627276,82430,112766270,0.756656,0.598361,52786,0.640374,29644,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36880,null,4339608206,0.452753,"daily","\"US\"\"2020-03-17\"\"all\"null67474932nullnull298119.16064412.9440283858862.627276824301127662700.7566560.598361527860.640374296440.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull36880null43396082060.452753\"daily\""
"US","2020-03-17","all-phone",null,67474932,null,null,298119.160644,12.944028,3858862.627276,74144,112766270,0.756656,0.598361,47480,0.640375,26664,0.359625,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,34879,null,4339608206,0.452753,"daily","\"US\"\"2020-03-17\"\"all-phone\"null67474932nullnull298119.16064412.9440283858862.627276741441127662700.7566560.598361474800.640375266640.359625null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull34879null43396082060.452753\"daily\""
"US","2020-03-17","all-tablet",null,9881249,null,null,571680.122233,5.073135,2900210.503586,8286,20873510,0.49145,0.473387,5306,0.640357,2980,0.359643,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2001,null,477628391,0.232646,"daily","\"US\"\"2020-03-17\"\"all-tablet\"null9881249nullnull571680.1222335.0731352900210.5035868286208735100.491450.47338753060.64035729800.359643nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2001null4776283910.232646\"daily\""
"US","2020-03-17","ios-all",null,77356181,null,null,312968.021987,11.938623,3736407.244564,82430,133639780,0.697837,0.578841,52786,0.640374,29644,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36880,null,4817236597,0.403936,"daily","\"US\"\"2020-03-17\"\"ios-all\"null77356181nullnull312968.02198711.9386233736407.244564824301336397800.6978370.578841527860.640374296440.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull36880null48172365970.403936\"daily\""
"US","2020-03-17","ios-phone",null,67474932,null,null,298119.160644,12.944028,3858862.627276,74144,112766270,0.756656,0.598361,47480,0.640375,26664,0.359625,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,34879,null,4339608206,0.452753,"daily","\"US\"\"2020-03-17\"\"ios-phone\"null67474932nullnull298119.16064412.9440283858862.627276741441127662700.7566560.598361474800.640375266640.359625null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull34879null43396082060.452753\"daily\""
"US","2020-03-17","ios-tablet",null,9881249,null,null,571680.122233,5.073135,2900210.503586,8286,20873510,0.49145,0.473387,5306,0.640357,2980,0.359643,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2001,null,477628391,0.232646,"daily","\"US\"\"2020-03-17\"\"ios-tablet\"null9881249nullnull571680.1222335.0731352900210.5035868286208735100.491450.47338753060.64035729800.359643nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2001null4776283910.232646\"daily\""
"US","2020-03-18","all",null,67354290,null,null,303921.281338,12.827848,3898655.864611,84988,112766270,0.756656,0.597291,54423,0.640361,30565,0.359639,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,26360,null,4376519971,0.451944,"daily","\"US\"\"2020-03-18\"\"all\"null67354290nullnull303921.28133812.8278483898655.864611849881127662700.7566560.597291544230.640361305650.359639null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull26360null43765199710.451944\"daily\""
"US","2020-03-18","all-phone",null,67354290,null,null,303921.281338,12.827848,3898655.864611,77423,112766270,0.756656,0.597291,49579,0.640365,27844,0.359635,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24806,null,4376519971,0.451944,"daily","\"US\"\"2020-03-18\"\"all-phone\"null67354290nullnull303921.28133812.8278483898655.864611774231127662700.7566560.597291495790.640365278440.359635null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24806null43765199710.451944\"daily\""
"US","2020-03-18","all-tablet",null,9435323,null,null,596626.803052,4.890578,2917850,7565,20873510,0.49145,0.452024,4844,0.640317,2721,0.359683,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1554,null,458847602,0.222147,"daily","\"US\"\"2020-03-18\"\"all-tablet\"null9435323nullnull596626.8030524.89057829178507565208735100.491450.45202448440.64031727210.359683nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1554null4588476020.222147\"daily\""
"US","2020-03-18","ios-all",null,76789613,null,null,318761.238018,11.852575999999999,3778142,84988,133639780,0.697837,0.574601,54423,0.640361,30565,0.359639,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,26360,null,4835367573,0.400978,"daily","\"US\"\"2020-03-18\"\"ios-all\"null76789613nullnull318761.23801811.8525759999999993778142849881336397800.6978370.574601544230.640361305650.359639null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull26360null48353675730.400978\"daily\""
"US","2020-03-18","ios-phone",null,67354290,null,null,303921.281338,12.827848,3898655.864611,77423,112766270,0.756656,0.597291,49579,0.640365,27844,0.359635,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24806,null,4376519971,0.451944,"daily","\"US\"\"2020-03-18\"\"ios-phone\"null67354290nullnull303921.28133812.8278483898655.864611774231127662700.7566560.597291495790.640365278440.359635null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24806null43765199710.451944\"daily\""
"US","2020-03-18","ios-tablet",null,9435323,null,null,596626.803052,4.890578,2917850,7565,20873510,0.49145,0.452024,4844,0.640317,2721,0.359683,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1554,null,458847602,0.222147,"daily","\"US\"\"2020-03-18\"\"ios-tablet\"null9435323nullnull596626.8030524.89057829178507565208735100.491450.45202448440.64031727210.359683nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1554null4588476020.222147\"daily\""
"US","2020-03-19","all",null,67307485,null,null,303991.678474,13.041617,3964543.178822,92138,112766270,0.756656,0.596876,59003,0.640376,33135,0.359624,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49125,null,4447390508,0.45163,"daily","\"US\"\"2020-03-19\"\"all\"null67307485nullnull303991.67847413.0416173964543.178822921381127662700.7566560.596876590030.640376331350.359624null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49125null44473905080.45163\"daily\""
"US","2020-03-19","all-phone",null,67307485,null,null,303991.678474,13.041617,3964543.178822,84332,112766270,0.756656,0.596876,54004,0.640374,30328,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,48213,null,4447390508,0.45163,"daily","\"US\"\"2020-03-19\"\"all-phone\"null67307485nullnull303991.67847413.0416173964543.178822843321127662700.7566560.596876540040.640374303280.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull48213null44473905080.45163\"daily\""
"US","2020-03-19","all-tablet",null,9281229,null,null,580602.755965,5.147065,2988400.275407,7806,20873510,0.49145,0.444642,4999,0.640405,2807,0.359595,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,912,null,462267143,0.218519,"daily","\"US\"\"2020-03-19\"\"all-tablet\"null9281229nullnull580602.7559655.1470652988400.2754077806208735100.491450.44464249990.64040528070.359595nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull912null4622671430.218519\"daily\""
"US","2020-03-19","ios-all",null,76588714,null,null,318268.307881,12.084934,3846251.51786,92138,133639780,0.697837,0.573098,59003,0.640376,33135,0.359624,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49125,null,4909657651,0.399929,"daily","\"US\"\"2020-03-19\"\"ios-all\"null76588714nullnull318268.30788112.0849343846251.51786921381336397800.6978370.573098590030.640376331350.359624null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49125null49096576510.399929\"daily\""
"US","2020-03-19","ios-phone",null,67307485,null,null,303991.678474,13.041617,3964543.178822,84332,112766270,0.756656,0.596876,54004,0.640374,30328,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,48213,null,4447390508,0.45163,"daily","\"US\"\"2020-03-19\"\"ios-phone\"null67307485nullnull303991.67847413.0416173964543.178822843321127662700.7566560.596876540040.640374303280.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull48213null44473905080.45163\"daily\""
"US","2020-03-19","ios-tablet",null,9281229,null,null,580602.755965,5.147065,2988400.275407,7806,20873510,0.49145,0.444642,4999,0.640405,2807,0.359595,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,912,null,462267143,0.218519,"daily","\"US\"\"2020-03-19\"\"ios-tablet\"null9281229nullnull580602.7559655.1470652988400.2754077806208735100.491450.44464249990.64040528070.359595nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull912null4622671430.218519\"daily\""
"US","2020-03-20","all",null,67646347,null,null,288696.525259,14.213228,4103309.678003,77813,112766270,0.756656,0.599881,49829,0.640369,27984,0.359631,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20476,null,4626231854,0.453903,"daily","\"US\"\"2020-03-20\"\"all\"null67646347nullnull288696.52525914.2132284103309.678003778131127662700.7566560.599881498290.640369279840.359631null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20476null46262318540.453903\"daily\""
"US","2020-03-20","all-phone",null,67646347,null,null,288696.525259,14.213228,4103309.678003,69698,112766270,0.756656,0.599881,44632,0.640363,25066,0.359637,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19035,null,4626231854,0.453903,"daily","\"US\"\"2020-03-20\"\"all-phone\"null67646347nullnull288696.52525914.2132284103309.678003696981127662700.7566560.599881446320.640363250660.359637null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19035null46262318540.453903\"daily\""
"US","2020-03-20","all-tablet",null,9937745,null,null,560870.038177,5.664427,3177007.521587,8115,20873510,0.49145,0.476094,5197,0.640419,2918,0.359581,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1441,null,526204863,0.233976,"daily","\"US\"\"2020-03-20\"\"all-tablet\"null9937745nullnull560870.0381775.6644273177007.5215878115208735100.491450.47609451970.64041929180.359581nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1441null5262048630.233976\"daily\""
"US","2020-03-20","ios-all",null,77584093,null,null,303750.194661,13.118213,3984659.647342,77813,133639780,0.697837,0.580546,49829,0.640369,27984,0.359631,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20476,null,5152436718,0.405127,"daily","\"US\"\"2020-03-20\"\"ios-all\"null77584093nullnull303750.19466113.1182133984659.647342778131336397800.6978370.580546498290.640369279840.359631null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20476null51524367180.405127\"daily\""
"US","2020-03-20","ios-phone",null,67646347,null,null,288696.525259,14.213228,4103309.678003,69698,112766270,0.756656,0.599881,44632,0.640363,25066,0.359637,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19035,null,4626231854,0.453903,"daily","\"US\"\"2020-03-20\"\"ios-phone\"null67646347nullnull288696.52525914.2132284103309.678003696981127662700.7566560.599881446320.640363250660.359637null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19035null46262318540.453903\"daily\""
"US","2020-03-20","ios-tablet",null,9937745,null,null,560870.038177,5.664427,3177007.521587,8115,20873510,0.49145,0.476094,5197,0.640419,2918,0.359581,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1441,null,526204863,0.233976,"daily","\"US\"\"2020-03-20\"\"ios-tablet\"null9937745nullnull560870.0381775.6644273177007.5215878115208735100.491450.47609451970.64041929180.359581nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1441null5262048630.233976\"daily\""
"US","2020-03-21","all",null,64887445,null,null,316362.908515,13.561407,4290326,86237,112766270,0.756656,0.575415,55224,0.640375,31013,0.359625,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49087,null,4639804940,0.435391,"daily","\"US\"\"2020-03-21\"\"all\"null64887445nullnull316362.90851513.5614074290326862371127662700.7566560.575415552240.640375310130.359625null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49087null46398049400.435391\"daily\""
"US","2020-03-21","all-phone",null,64887445,null,null,316362.908515,13.561407,4290326,77283,112766270,0.756656,0.575415,49490,0.640374,27793,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,47082,null,4639804940,0.435391,"daily","\"US\"\"2020-03-21\"\"all-phone\"null64887445nullnull316362.90851513.5614074290326772831127662700.7566560.575415494900.640374277930.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull47082null46398049400.435391\"daily\""
